Order,Video Label,Filename,Class Index
1,OK Sign (Open),Okopen2.mp4,3
2,OK Sign (Close),Okclose2.mp4,2
3,Prong Gesture (Open),Prongopen2.mp4,5
4,Open Hand,Handopen2.mp4,1
5,Prong Gesture (Close),Prongclose2.mp4,4
6,Close Hand,Handclose2.mp4,0
7,OK Sign (Open),Okopen2.mp4,3
8,OK Sign (Close),Okclose2.mp4,2
9,Prong Gesture (Close),Prongclose2.mp4,4
10,Prong Gesture (Open),Prongopen2.mp4,5
11,Open Hand,Handopen2.mp4,1
12,Close Hand,Handclose2.mp4,0
13,OK Sign (Close),Okclose2.mp4,2
14,Prong Gesture (Close),Prongclose2.mp4,4
15,Prong Gesture (Open),Prongopen2.mp4,5
16,Close Hand,Handclose2.mp4,0
17,Open Hand,Handopen2.mp4,1
18,OK Sign (Open),Okopen2.mp4,3
19,Close Hand,Handclose2.mp4,0
20,OK Sign (Open),Okopen2.mp4,3
21,OK Sign (Close),Okclose2.mp4,2
22,Open Hand,Handopen2.mp4,1
23,Prong Gesture (Open),Prongopen2.mp4,5
24,Prong Gesture (Close),Prongclose2.mp4,4
25,Open Hand,Handopen2.mp4,1
26,Prong Gesture (Open),Prongopen2.mp4,5
27,OK Sign (Open),Okopen2.mp4,3
28,OK Sign (Close),Okclose2.mp4,2
29,Close Hand,Handclose2.mp4,0
30,Prong Gesture (Close),Prongclose2.mp4,4
31,Close Hand,Handclose2.mp4,0
32,Open Hand,Handopen2.mp4,1
33,Prong Gesture (Close),Prongclose2.mp4,4
34,OK Sign (Open),Okopen2.mp4,3
35,Prong Gesture (Open),Prongopen2.mp4,5
36,OK Sign (Close),Okclose2.mp4,2
37,OK Sign (Open),Okopen2.mp4,3
38,OK Sign (Close),Okclose2.mp4,2
39,Prong Gesture (Open),Prongopen2.mp4,5
40,Open Hand,Handopen2.mp4,1
41,Close Hand,Handclose2.mp4,0
42,Prong Gesture (Close),Prongclose2.mp4,4
43,Open Hand,Handopen2.mp4,1
44,Close Hand,Handclose2.mp4,0
45,Prong Gesture (Close),Prongclose2.mp4,4
46,Prong Gesture (Open),Prongopen2.mp4,5
47,OK Sign (Open),Okopen2.mp4,3
48,OK Sign (Close),Okclose2.mp4,2
49,Open Hand,Handopen2.mp4,1
50,OK Sign (Close),Okclose2.mp4,2
51,Close Hand,Handclose2.mp4,0
52,OK Sign (Open),Okopen2.mp4,3
53,Prong Gesture (Close),Prongclose2.mp4,4
54,Prong Gesture (Open),Prongopen2.mp4,5
55,Prong Gesture (Open),Prongopen2.mp4,5
56,Prong Gesture (Close),Prongclose2.mp4,4
57,Open Hand,Handopen2.mp4,1
58,Close Hand,Handclose2.mp4,0
59,OK Sign (Open),Okopen2.mp4,3
60,OK Sign (Close),Okclose2.mp4,2
61,Prong Gesture (Open),Prongopen2.mp4,5
62,Prong Gesture (Close),Prongclose2.mp4,4
63,Open Hand,Handopen2.mp4,1
64,OK Sign (Close),Okclose2.mp4,2
65,Close Hand,Handclose2.mp4,0
